timestamp, clocks.current.sm [MHz], clocks_event_reasons.active, temperature.gpu, power.draw [W]
2026/09/15 15:27:59.968, 2411 MHz, 0x0000000000000000, 75, 68.58 W
2026/09/15 15:28:00.968, 2405 MHz, 0x0000000000000000, 74, 70.49 W
2026/09/15 15:28:01.968, 2411 MHz, 0x0000000000000000, 76, 68.70 W
2026/09/15 15:28:02.969, 2405 MHz, 0x0000000000000000, 76, 70.73 W
2026/09/15 15:28:03.969, 2411 MHz, 0x0000000000000000, 74, 69.38 W
2026/09/15 15:28:04.970, 2405 MHz, 0x0000000000000000, 76, 71.45 W
2026/09/15 15:28:05.970, 2411 MHz, 0x0000000000000000, 75, 69.68 W
2026/09/15 15:28:06.971, 2405 MHz, 0x0000000000000000, 77, 71.67 W
2026/09/15 15:28:07.971, 2411 MHz, 0x0000000000000000, 77, 70.10 W
2026/09/15 15:28:08.972, 2405 MHz, 0x0000000000000000, 76, 72.11 W
2026/09/15 15:28:09.972, 2411 MHz, 0x0000000000000000, 79, 70.53 W
2026/09/15 15:28:10.973, 2405 MHz, 0x0000000000000000, 79, 72.08 W
2026/09/15 15:28:11.973, 2411 MHz, 0x0000000000000000, 76, 71.33 W
2026/09/15 15:28:12.973, 2405 MHz, 0x0000000000000000, 78, 72.70 W
2026/09/15 15:28:13.973, 2411 MHz, 0x0000000000000000, 78, 71.61 W
2026/09/15 15:28:14.974, 2392 MHz, 0x0000000000000000, 78, 72.41 W
2026/09/15 15:28:15.974, 2405 MHz, 0x0000000000000000, 79, 72.35 W
2026/09/15 15:28:16.975, 2398 MHz, 0x0000000000000000, 81, 72.81 W
2026/09/15 15:28:17.975, 2405 MHz, 0x0000000000000000, 80, 72.79 W
2026/09/15 15:28:18.976, 2392 MHz, 0x0000000000000000, 80, 72.48 W
2026/09/15 15:28:19.976, 2398 MHz, 0x0000000000000000, 82, 73.61 W
2026/09/15 15:28:20.976, 2392 MHz, 0x0000000000000000, 79, 72.73 W
2026/09/15 15:28:21.977, 2392 MHz, 0x0000000000000000, 80, 74.61 W
2026/09/15 15:28:22.977, 2392 MHz, 0x0000000000000000, 83, 71.99 W
2026/09/15 15:28:23.978, 2398 MHz, 0x0000000000000000, 81, 75.69 W
2026/09/15 15:28:24.978, 2398 MHz, 0x0000000000000000, 81, 71.85 W
2026/09/15 15:28:25.979, 2405 MHz, 0x0000000000000000, 83, 76.01 W
2026/09/15 15:28:26.979, 2405 MHz, 0x0000000000000000, 76, 71.59 W
2026/09/15 15:28:27.979, 2392 MHz, 0x0000000000000000, 79, 77.50 W
2026/09/15 15:28:28.979, 2398 MHz, 0x0000000000000000, 84, 73.47 W
2026/09/15 15:28:29.980, 2385 MHz, 0x0000000000000000, 81, 75.49 W
2026/09/15 15:28:30.980, 2392 MHz, 0x0000000000000000, 80, 74.53 W
2026/09/15 15:28:31.980, 2385 MHz, 0x0000000000000000, 82, 74.74 W
2026/09/15 15:28:32.981, 2392 MHz, 0x0000000000000000, 82, 75.03 W
2026/09/15 15:28:33.981, 2385 MHz, 0x0000000000000000, 83, 74.31 W
2026/09/15 15:28:34.981, 2392 MHz, 0x0000000000000000, 81, 75.92 W
2026/09/15 15:28:35.982, 2398 MHz, 0x0000000000000000, 82, 73.41 W
2026/09/15 15:28:36.982, 2392 MHz, 0x0000000000000000, 82, 77.27 W
2026/09/15 15:28:37.983, 2392 MHz, 0x0000000000000000, 78, 73.18 W
2026/09/15 15:28:38.983, 2379 MHz, 0x0000000000000000, 81, 77.81 W
2026/09/15 15:28:39.984, 2398 MHz, 0x0000000000000000, 85, 75.04 W
2026/09/15 15:28:40.984, 2405 MHz, 0x0000000000000000, 75, 56.54 W
2026/09/15 15:28:41.985, 2418 MHz, 0x0000000000000000, 77, 29.52 W
2026/09/15 15:28:42.985, 2418 MHz, 0x0000000000000000, 76, 45.58 W
2026/09/15 15:28:43.985, 2418 MHz, 0x0000000000000000, 75, 45.29 W
2026/09/15 15:28:44.986, 2418 MHz, 0x0000000000000000, 75, 45.51 W
2026/09/15 15:28:45.986, 2418 MHz, 0x0000000000000000, 75, 45.33 W
2026/09/15 15:28:46.987, 2418 MHz, 0x0000000000000000, 75, 45.01 W
2026/09/15 15:28:47.987, 2418 MHz, 0x0000000000000000, 75, 45.19 W
2026/09/15 15:28:48.988, 2418 MHz, 0x0000000000000000, 75, 45.08 W
2026/09/15 15:28:49.989, 2405 MHz, 0x0000000000000000, 70, 23.40 W
2026/09/15 15:28:50.989, 2405 MHz, 0x0000000000000000, 69, 17.98 W
2026/09/15 15:28:51.989, 2418 MHz, 0x0000000000000000, 73, 43.46 W
2026/09/15 15:28:52.990, 2418 MHz, 0x0000000000000000, 73, 44.02 W
2026/09/15 15:28:53.990, 2418 MHz, 0x0000000000000000, 73, 44.25 W
2026/09/15 15:28:54.990, 2418 MHz, 0x0000000000000000, 73, 44.21 W
2026/09/15 15:28:55.991, 2418 MHz, 0x0000000000000000, 73, 43.57 W
2026/09/15 15:28:56.991, 2418 MHz, 0x0000000000000000, 73, 43.87 W
2026/09/15 15:28:57.991, 2418 MHz, 0x0000000000000000, 73, 43.85 W
2026/09/15 15:28:58.991, 2418 MHz, 0x0000000000000000, 73, 44.26 W
2026/09/15 15:28:59.992, 2418 MHz, 0x0000000000000000, 73, 44.15 W
2026/09/15 15:29:00.992, 2418 MHz, 0x0000000000000000, 73, 43.82 W
2026/09/15 15:29:01.993, 2418 MHz, 0x0000000000000000, 73, 43.56 W
2026/09/15 15:29:02.993, 2418 MHz, 0x0000000000000000, 73, 43.60 W
2026/09/15 15:29:03.994, 2418 MHz, 0x0000000000000000, 72, 43.91 W
2026/09/15 15:29:04.994, 2418 MHz, 0x0000000000000000, 73, 43.80 W
2026/09/15 15:29:05.994, 2418 MHz, 0x0000000000000000, 72, 43.94 W
2026/09/15 15:29:06.994, 2418 MHz, 0x0000000000000000, 73, 43.95 W
2026/09/15 15:29:07.994, 2418 MHz, 0x0000000000000000, 72, 43.56 W
2026/09/15 15:29:08.995, 2418 MHz, 0x0000000000000000, 73, 43.54 W
2026/09/15 15:29:09.995, 2418 MHz, 0x0000000000000000, 73, 43.47 W
2026/09/15 15:29:10.995, 2418 MHz, 0x0000000000000000, 73, 43.22 W
2026/09/15 15:29:11.995, 2418 MHz, 0x0000000000000000, 73, 43.28 W
2026/09/15 15:29:12.995, 2418 MHz, 0x0000000000000000, 73, 43.54 W
2026/09/15 15:29:13.996, 2418 MHz, 0x0000000000000000, 73, 43.10 W
2026/09/15 15:29:14.996, 2418 MHz, 0x0000000000000000, 73, 43.33 W
2026/09/15 15:29:15.997, 2418 MHz, 0x0000000000000000, 72, 43.41 W
2026/09/15 15:29:16.997, 2418 MHz, 0x0000000000000000, 73, 43.48 W
2026/09/15 15:29:17.997, 2418 MHz, 0x0000000000000000, 73, 43.38 W
2026/09/15 15:29:18.998, 2418 MHz, 0x0000000000000000, 73, 43.62 W
2026/09/15 15:29:19.998, 2418 MHz, 0x0000000000000000, 72, 43.63 W
2026/09/15 15:29:20.998, 2418 MHz, 0x0000000000000000, 72, 43.33 W
2026/09/15 15:29:21.999, 2418 MHz, 0x0000000000000000, 73, 43.47 W
2026/09/15 15:29:23.000, 2418 MHz, 0x0000000000000000, 72, 43.52 W
2026/09/15 15:29:24.000, 2418 MHz, 0x0000000000000000, 73, 43.43 W
2026/09/15 15:29:25.000, 2418 MHz, 0x0000000000000000, 73, 44.00 W
2026/09/15 15:29:26.001, 2418 MHz, 0x0000000000000000, 72, 44.23 W
2026/09/15 15:29:27.002, 2411 MHz, 0x0000000000000000, 68, 37.18 W
2026/09/15 15:29:28.002, 2405 MHz, 0x0000000000000000, 67, 17.70 W
2026/09/15 15:29:29.003, 2405 MHz, 0x0000000000000000, 67, 17.55 W
2026/09/15 15:29:30.003, 2411 MHz, 0x0000000000000000, 73, 30.31 W
2026/09/15 15:29:31.004, 2411 MHz, 0x0000000000000000, 75, 66.41 W
2026/09/15 15:29:32.004, 2398 MHz, 0x0000000000000000, 76, 65.77 W
2026/09/15 15:29:33.005, 2411 MHz, 0x0000000000000000, 77, 66.92 W
2026/09/15 15:29:34.006, 2405 MHz, 0x0000000000000000, 75, 67.25 W
2026/09/15 15:29:35.007, 2411 MHz, 0x0000000000000000, 78, 66.62 W
2026/09/15 15:29:36.007, 2405 MHz, 0x0000000000000000, 77, 67.92 W
2026/09/15 15:29:37.007, 2405 MHz, 0x0000000000000000, 71, 60.43 W
2026/09/15 15:29:38.008, 2405 MHz, 0x0000000000000000, 68, 17.77 W
2026/09/15 15:29:39.008, 2418 MHz, 0x0000000000000000, 72, 37.34 W
2026/09/15 15:29:40.009, 2424 MHz, 0x0000000000000000, 72, 43.62 W
2026/09/15 15:29:41.009, 2418 MHz, 0x0000000000000000, 72, 43.55 W
2026/09/15 15:29:42.010, 2418 MHz, 0x0000000000000000, 72, 43.47 W
2026/09/15 15:29:43.010, 2418 MHz, 0x0000000000000000, 72, 43.88 W
2026/09/15 15:29:44.010, 2418 MHz, 0x0000000000000000, 72, 43.64 W
2026/09/15 15:29:45.010, 2418 MHz, 0x0000000000000000, 72, 43.71 W
2026/09/15 15:29:46.011, 2418 MHz, 0x0000000000000000, 72, 43.65 W
2026/09/15 15:29:47.012, 2418 MHz, 0x0000000000000000, 72, 43.83 W
2026/09/15 15:29:48.012, 2418 MHz, 0x0000000000000000, 71, 43.30 W
2026/09/15 15:29:49.013, 2418 MHz, 0x0000000000000000, 72, 43.91 W
2026/09/15 15:29:50.014, 2418 MHz, 0x0000000000000000, 72, 43.05 W
2026/09/15 15:29:51.014, 2418 MHz, 0x0000000000000000, 72, 42.86 W
2026/09/15 15:29:52.014, 2418 MHz, 0x0000000000000000, 71, 43.51 W
2026/09/15 15:29:53.015, 2418 MHz, 0x0000000000000000, 72, 43.48 W
2026/09/15 15:29:54.015, 2418 MHz, 0x0000000000000000, 72, 43.74 W
2026/09/15 15:29:55.016, 2418 MHz, 0x0000000000000000, 72, 43.73 W
2026/09/15 15:29:56.017, 2418 MHz, 0x0000000000000000, 72, 43.36 W
2026/09/15 15:29:57.017, 2418 MHz, 0x0000000000000000, 72, 43.67 W
2026/09/15 15:29:58.018, 2418 MHz, 0x0000000000000000, 72, 43.67 W
2026/09/15 15:29:59.018, 2418 MHz, 0x0000000000000000, 72, 43.22 W
2026/09/15 15:30:00.019, 2418 MHz, 0x0000000000000000, 72, 43.36 W
2026/09/15 15:30:01.019, 2418 MHz, 0x0000000000000000, 72, 43.40 W
2026/09/15 15:30:02.020, 2418 MHz, 0x0000000000000000, 72, 43.08 W
2026/09/15 15:30:03.020, 2418 MHz, 0x0000000000000000, 72, 42.91 W
2026/09/15 15:30:04.021, 2418 MHz, 0x0000000000000000, 72, 43.26 W
2026/09/15 15:30:05.021, 2418 MHz, 0x0000000000000000, 72, 43.22 W
2026/09/15 15:30:06.021, 2418 MHz, 0x0000000000000000, 72, 43.39 W
2026/09/15 15:30:07.022, 2418 MHz, 0x0000000000000000, 72, 43.34 W
2026/09/15 15:30:08.022, 2418 MHz, 0x0000000000000000, 72, 42.96 W
2026/09/15 15:30:09.023, 2418 MHz, 0x0000000000000000, 72, 43.42 W
2026/09/15 15:30:10.024, 2418 MHz, 0x0000000000000000, 72, 43.23 W
2026/09/15 15:30:11.024, 2418 MHz, 0x0000000000000000, 72, 43.50 W
2026/09/15 15:30:12.024, 2418 MHz, 0x0000000000000000, 71, 43.31 W
2026/09/15 15:30:13.025, 2405 MHz, 0x0000000000000000, 67, 17.76 W
2026/09/15 15:30:14.026, 2405 MHz, 0x0000000000000000, 66, 17.52 W
2026/09/15 15:30:15.026, 2405 MHz, 0x0000000000000000, 66, 17.42 W
2026/09/15 15:30:16.027, 2405 MHz, 0x0000000000000000, 75, 65.92 W
2026/09/15 15:30:17.027, 2405 MHz, 0x0000000000000000, 76, 64.70 W
2026/09/15 15:30:18.028, 2411 MHz, 0x0000000000000000, 76, 67.96 W
2026/09/15 15:30:19.029, 2405 MHz, 0x0000000000000000, 78, 66.08 W
2026/09/15 15:30:20.030, 2411 MHz, 0x0000000000000000, 77, 67.59 W
2026/09/15 15:30:21.030, 2405 MHz, 0x0000000000000000, 76, 67.52 W
2026/09/15 15:30:22.031, 2411 MHz, 0x0000000000000000, 76, 67.56 W
2026/09/15 15:30:23.032, 2405 MHz, 0x0000000000000000, 79, 69.10 W
2026/09/15 15:30:24.033, 2411 MHz, 0x0000000000000000, 79, 67.68 W
2026/09/15 15:30:25.033, 2405 MHz, 0x0000000000000000, 78, 69.42 W
2026/09/15 15:30:26.034, 2411 MHz, 0x0000000000000000, 77, 66.15 W
2026/09/15 15:30:27.035, 2411 MHz, 0x0000000000000000, 77, 71.18 W
2026/09/15 15:30:28.035, 2405 MHz, 0x0000000000000000, 78, 67.30 W
2026/09/15 15:30:29.036, 2405 MHz, 0x0000000000000000, 79, 70.36 W
2026/09/15 15:30:30.037, 2405 MHz, 0x0000000000000000, 69, 38.93 W
2026/09/15 15:30:31.037, 2411 MHz, 0x0000000000000000, 73, 22.29 W
2026/09/15 15:30:32.037, 2418 MHz, 0x0000000000000000, 73, 44.28 W
2026/09/15 15:30:33.038, 2418 MHz, 0x0000000000000000, 73, 44.01 W
2026/09/15 15:30:34.039, 2418 MHz, 0x0000000000000000, 73, 44.04 W
2026/09/15 15:30:35.039, 2418 MHz, 0x0000000000000000, 72, 43.94 W
2026/09/15 15:30:36.039, 2418 MHz, 0x0000000000000000, 73, 44.06 W
2026/09/15 15:30:37.040, 2418 MHz, 0x0000000000000000, 73, 44.07 W
2026/09/15 15:30:38.040, 2418 MHz, 0x0000000000000000, 73, 43.65 W
2026/09/15 15:30:39.041, 2418 MHz, 0x0000000000000000, 72, 44.05 W
2026/09/15 15:30:40.041, 2418 MHz, 0x0000000000000000, 73, 43.93 W
2026/09/15 15:30:41.041, 2418 MHz, 0x0000000000000000, 73, 43.97 W
2026/09/15 15:30:42.042, 2418 MHz, 0x0000000000000000, 73, 44.19 W
2026/09/15 15:30:43.042, 2418 MHz, 0x0000000000000000, 73, 43.90 W
2026/09/15 15:30:44.042, 2418 MHz, 0x0000000000000000, 73, 43.71 W
2026/09/15 15:30:45.043, 2418 MHz, 0x0000000000000000, 72, 43.64 W
2026/09/15 15:30:46.043, 2418 MHz, 0x0000000000000000, 73, 43.39 W
2026/09/15 15:30:47.044, 2418 MHz, 0x0000000000000000, 72, 43.58 W
2026/09/15 15:30:48.044, 2418 MHz, 0x0000000000000000, 73, 43.22 W
2026/09/15 15:30:49.045, 2418 MHz, 0x0000000000000000, 73, 43.37 W
2026/09/15 15:30:50.045, 2418 MHz, 0x0000000000000000, 73, 43.35 W
2026/09/15 15:30:51.045, 2418 MHz, 0x0000000000000000, 73, 43.20 W
2026/09/15 15:30:52.045, 2418 MHz, 0x0000000000000000, 73, 43.71 W
2026/09/15 15:30:53.046, 2418 MHz, 0x0000000000000000, 72, 43.42 W
2026/09/15 15:30:54.046, 2418 MHz, 0x0000000000000000, 73, 43.41 W
2026/09/15 15:30:55.046, 2418 MHz, 0x0000000000000000, 72, 43.62 W
2026/09/15 15:30:56.046, 2418 MHz, 0x0000000000000000, 73, 43.51 W
2026/09/15 15:30:57.047, 2418 MHz, 0x0000000000000000, 73, 43.42 W
2026/09/15 15:30:58.047, 2418 MHz, 0x0000000000000000, 73, 43.45 W
2026/09/15 15:30:59.047, 2418 MHz, 0x0000000000000000, 73, 43.82 W
2026/09/15 15:31:00.047, 2418 MHz, 0x0000000000000000, 72, 43.91 W
2026/09/15 15:31:01.048, 2418 MHz, 0x0000000000000000, 73, 43.70 W
2026/09/15 15:31:02.048, 2418 MHz, 0x0000000000000000, 73, 43.73 W
2026/09/15 15:31:03.048, 2418 MHz, 0x0000000000000000, 72, 43.83 W
2026/09/15 15:31:04.049, 2418 MHz, 0x0000000000000000, 73, 44.20 W
2026/09/15 15:31:05.049, 2405 MHz, 0x0000000000000000, 68, 30.81 W
2026/09/15 15:31:06.050, 2405 MHz, 0x0000000000000000, 67, 17.72 W
2026/09/15 15:31:07.051, 2405 MHz, 0x0000000000000000, 67, 17.58 W
2026/09/15 15:31:08.051, 2405 MHz, 0x0000000000000000, 76, 39.06 W
2026/09/15 15:31:09.051, 2411 MHz, 0x0000000000000000, 75, 66.02 W
2026/09/15 15:31:10.052, 2405 MHz, 0x0000000000000000, 75, 66.67 W
2026/09/15 15:31:11.052, 2411 MHz, 0x0000000000000000, 76, 66.20 W
2026/09/15 15:31:12.053, 2405 MHz, 0x0000000000000000, 75, 67.67 W
2026/09/15 15:31:13.053, 2411 MHz, 0x0000000000000000, 73, 65.13 W
2026/09/15 15:31:14.053, 2405 MHz, 0x0000000000000000, 79, 68.89 W
2026/09/15 15:31:15.053, 2405 MHz, 0x0000000000000000, 77, 66.47 W
2026/09/15 15:31:16.054, 2411 MHz, 0x0000000000000000, 80, 70.16 W
2026/09/15 15:31:17.054, 2405 MHz, 0x0000000000000000, 80, 67.47 W
2026/09/15 15:31:18.055, 2411 MHz, 0x0000000000000000, 78, 69.48 W
2026/09/15 15:31:19.055, 2398 MHz, 0x0000000000000000, 80, 68.60 W
2026/09/15 15:31:20.056, 2411 MHz, 0x0000000000000000, 78, 69.74 W
2026/09/15 15:31:21.056, 2398 MHz, 0x0000000000000000, 81, 69.55 W
2026/09/15 15:31:22.057, 2405 MHz, 0x0000000000000000, 79, 69.70 W
2026/09/15 15:31:23.057, 2392 MHz, 0x0000000000000000, 79, 70.32 W
2026/09/15 15:31:24.058, 2405 MHz, 0x0000000000000000, 81, 69.75 W
2026/09/15 15:31:25.058, 2398 MHz, 0x0000000000000000, 79, 70.75 W
2026/09/15 15:31:26.058, 2398 MHz, 0x0000000000000000, 80, 69.56 W
2026/09/15 15:31:27.059, 2398 MHz, 0x0000000000000000, 81, 71.42 W
2026/09/15 15:31:28.059, 2398 MHz, 0x0000000000000000, 81, 69.28 W
2026/09/15 15:31:29.059, 2398 MHz, 0x0000000000000000, 81, 71.68 W
2026/09/15 15:31:30.059, 2398 MHz, 0x0000000000000000, 76, 68.67 W
2026/09/15 15:31:31.060, 2398 MHz, 0x0000000000000000, 79, 73.57 W
2026/09/15 15:31:32.060, 2398 MHz, 0x0000000000000000, 79, 69.11 W
2026/09/15 15:31:33.060, 2398 MHz, 0x0000000000000000, 80, 74.20 W
2026/09/15 15:31:34.061, 2392 MHz, 0x0000000000000000, 81, 69.08 W
2026/09/15 15:31:35.061, 2392 MHz, 0x0000000000000000, 82, 74.55 W
2026/09/15 15:31:36.062, 2398 MHz, 0x0000000000000000, 78, 69.50 W
2026/09/15 15:31:37.062, 2398 MHz, 0x0000000000000000, 81, 72.21 W
2026/09/15 15:31:38.063, 2411 MHz, 0x0000000000000000, 71, 31.05 W
2026/09/15 15:31:39.063, 2418 MHz, 0x0000000000000000, 75, 30.86 W
2026/09/15 15:31:40.064, 2418 MHz, 0x0000000000000000, 75, 44.80 W
2026/09/15 15:31:41.064, 2418 MHz, 0x0000000000000000, 74, 44.55 W
2026/09/15 15:31:42.065, 2418 MHz, 0x0000000000000000, 75, 44.87 W
2026/09/15 15:31:43.065, 2418 MHz, 0x0000000000000000, 75, 44.84 W
2026/09/15 15:31:44.065, 2418 MHz, 0x0000000000000000, 75, 44.63 W
2026/09/15 15:31:45.066, 2418 MHz, 0x0000000000000000, 75, 44.85 W
2026/09/15 15:31:46.066, 2418 MHz, 0x0000000000000000, 75, 44.82 W
2026/09/15 15:31:47.066, 2418 MHz, 0x0000000000000000, 75, 44.33 W
2026/09/15 15:31:48.067, 2418 MHz, 0x0000000000000000, 74, 44.08 W
2026/09/15 15:31:49.067, 2418 MHz, 0x0000000000000000, 75, 43.74 W
2026/09/15 15:31:50.068, 2418 MHz, 0x0000000000000000, 75, 44.27 W
2026/09/15 15:31:51.068, 2418 MHz, 0x0000000000000000, 75, 44.53 W
2026/09/15 15:31:52.068, 2418 MHz, 0x0000000000000000, 75, 44.75 W
2026/09/15 15:31:53.069, 2418 MHz, 0x0000000000000000, 75, 44.18 W
2026/09/15 15:31:54.069, 2418 MHz, 0x0000000000000000, 74, 44.44 W
2026/09/15 15:31:55.069, 2418 MHz, 0x0000000000000000, 75, 44.24 W
2026/09/15 15:31:56.070, 2418 MHz, 0x0000000000000000, 74, 44.05 W
2026/09/15 15:31:57.070, 2418 MHz, 0x0000000000000000, 75, 44.08 W
2026/09/15 15:31:58.070, 2418 MHz, 0x0000000000000000, 75, 43.96 W
2026/09/15 15:31:59.070, 2418 MHz, 0x0000000000000000, 74, 44.32 W
2026/09/15 15:32:00.071, 2418 MHz, 0x0000000000000000, 74, 43.79 W
2026/09/15 15:32:01.071, 2418 MHz, 0x0000000000000000, 75, 44.17 W
2026/09/15 15:32:02.071, 2418 MHz, 0x0000000000000000, 75, 43.99 W
2026/09/15 15:32:03.072, 2418 MHz, 0x0000000000000000, 74, 43.97 W
2026/09/15 15:32:04.072, 2418 MHz, 0x0000000000000000, 75, 44.06 W
2026/09/15 15:32:05.072, 2418 MHz, 0x0000000000000000, 74, 44.87 W
2026/09/15 15:32:06.072, 2418 MHz, 0x0000000000000000, 74, 44.63 W
2026/09/15 15:32:07.073, 2418 MHz, 0x0000000000000000, 74, 44.62 W
2026/09/15 15:32:08.073, 2418 MHz, 0x0000000000000000, 74, 44.57 W
2026/09/15 15:32:09.073, 2418 MHz, 0x0000000000000000, 74, 44.65 W
2026/09/15 15:32:10.073, 2418 MHz, 0x0000000000000000, 74, 44.31 W
2026/09/15 15:32:11.074, 2418 MHz, 0x0000000000000000, 74, 44.68 W
2026/09/15 15:32:12.074, 2418 MHz, 0x0000000000000000, 74, 44.52 W
2026/09/15 15:32:13.075, 2405 MHz, 0x0000000000000000, 69, 23.82 W
2026/09/15 15:32:14.076, 2405 MHz, 0x0000000000000000, 69, 17.91 W
2026/09/15 15:32:15.076, 2405 MHz, 0x0000000000000000, 68, 17.76 W
2026/09/15 15:32:16.076, 2405 MHz, 0x0000000000000000, 76, 46.94 W
2026/09/15 15:32:17.077, 2411 MHz, 0x0000000000000000, 77, 65.81 W
2026/09/15 15:32:18.078, 2405 MHz, 0x0000000000000000, 77, 67.40 W
2026/09/15 15:32:19.078, 2411 MHz, 0x0000000000000000, 76, 66.02 W
2026/09/15 15:32:20.078, 2405 MHz, 0x0000000000000000, 76, 68.17 W
2026/09/15 15:32:21.079, 2405 MHz, 0x0000000000000000, 77, 65.82 W
2026/09/15 15:32:22.079, 2411 MHz, 0x0000000000000000, 79, 70.05 W
2026/09/15 15:32:23.080, 2398 MHz, 0x0000000000000000, 78, 67.48 W
2026/09/15 15:32:24.080, 2411 MHz, 0x0000000000000000, 78, 69.62 W
2026/09/15 15:32:25.080, 2392 MHz, 0x0000000000000000, 79, 68.48 W
2026/09/15 15:32:26.080, 2405 MHz, 0x0000000000000000, 77, 69.29 W
2026/09/15 15:32:27.081, 2392 MHz, 0x0000000000000000, 78, 69.64 W
2026/09/15 15:32:28.081, 2398 MHz, 0x0000000000000000, 78, 69.71 W
2026/09/15 15:32:29.082, 2385 MHz, 0x0000000000000000, 80, 70.44 W
2026/09/15 15:32:30.082, 2405 MHz, 0x0000000000000000, 81, 69.32 W
2026/09/15 15:32:31.082, 2385 MHz, 0x0000000000000000, 81, 70.93 W
2026/09/15 15:32:32.083, 2398 MHz, 0x0000000000000000, 82, 69.54 W
2026/09/15 15:32:33.083, 2385 MHz, 0x0000000000000000, 83, 71.47 W
2026/09/15 15:32:34.084, 2405 MHz, 0x0000000000000000, 76, 68.26 W
2026/09/15 15:32:35.084, 2385 MHz, 0x0000000000000000, 80, 73.48 W
2026/09/15 15:32:36.085, 2392 MHz, 0x0000000000000000, 78, 68.77 W
2026/09/15 15:32:37.085, 2398 MHz, 0x0000000000000000, 82, 73.39 W
2026/09/15 15:32:38.085, 2398 MHz, 0x0000000000000000, 82, 69.36 W
2026/09/15 15:32:39.086, 2392 MHz, 0x0000000000000000, 82, 73.92 W
2026/09/15 15:32:40.086, 2398 MHz, 0x0000000000000000, 80, 70.23 W
2026/09/15 15:32:41.087, 2398 MHz, 0x0000000000000000, 84, 74.20 W
2026/09/15 15:32:42.087, 2398 MHz, 0x0000000000000000, 83, 70.43 W
2026/09/15 15:32:43.087, 2392 MHz, 0x0000000000000000, 84, 74.24 W
2026/09/15 15:32:44.087, 2392 MHz, 0x0000000000000000, 83, 70.52 W
