timestamp, clocks.current.sm [MHz], clocks_event_reasons.active, temperature.gpu, power.draw [W]
2026/09/15 15:30:20.582, 2483 MHz, 0x0000000000000000, 75, 62.54 W
2026/09/15 15:30:21.582, 2476 MHz, 0x0000000000000000, 72, 66.10 W
2026/09/15 15:30:22.583, 2476 MHz, 0x0000000000000000, 73, 64.12 W
2026/09/15 15:30:23.583, 2483 MHz, 0x0000000000000000, 73, 66.04 W
2026/09/15 15:30:24.584, 2476 MHz, 0x0000000000000000, 73, 65.57 W
2026/09/15 15:30:25.584, 2483 MHz, 0x0000000000000000, 76, 65.64 W
2026/09/15 15:30:26.585, 2476 MHz, 0x0000000000000000, 76, 66.29 W
2026/09/15 15:30:27.585, 2483 MHz, 0x0000000000000000, 76, 65.85 W
2026/09/15 15:30:28.586, 2476 MHz, 0x0000000000000000, 76, 66.33 W
2026/09/15 15:30:29.587, 2476 MHz, 0x0000000000000000, 69, 55.76 W
2026/09/15 15:30:30.587, 2411 MHz, 0x0000000000000000, 68, 15.03 W
2026/09/15 15:30:31.588, 2515 MHz, 0x0000000000000000, 71, 36.78 W
2026/09/15 15:30:32.589, 2515 MHz, 0x0000000000000000, 71, 42.32 W
2026/09/15 15:30:33.590, 2515 MHz, 0x0000000000000000, 71, 42.46 W
2026/09/15 15:30:34.590, 2515 MHz, 0x0000000000000000, 71, 42.50 W
2026/09/15 15:30:35.591, 2515 MHz, 0x0000000000000000, 71, 42.40 W
2026/09/15 15:30:36.591, 2515 MHz, 0x0000000000000000, 71, 42.46 W
2026/09/15 15:30:37.592, 2515 MHz, 0x0000000000000000, 72, 42.08 W
2026/09/15 15:30:38.592, 2496 MHz, 0x0000000000000000, 72, 42.33 W
2026/09/15 15:30:39.593, 2515 MHz, 0x0000000000000000, 71, 42.59 W
2026/09/15 15:30:40.594, 2515 MHz, 0x0000000000000000, 71, 42.55 W
2026/09/15 15:30:41.594, 2515 MHz, 0x0000000000000000, 71, 42.79 W
2026/09/15 15:30:42.594, 2515 MHz, 0x0000000000000000, 71, 42.58 W
2026/09/15 15:30:43.595, 2515 MHz, 0x0000000000000000, 72, 42.63 W
2026/09/15 15:30:44.595, 2515 MHz, 0x0000000000000000, 72, 42.35 W
2026/09/15 15:30:45.595, 2515 MHz, 0x0000000000000000, 72, 42.08 W
2026/09/15 15:30:46.596, 2515 MHz, 0x0000000000000000, 72, 42.23 W
2026/09/15 15:30:47.596, 2515 MHz, 0x0000000000000000, 71, 41.96 W
2026/09/15 15:30:48.597, 2515 MHz, 0x0000000000000000, 72, 42.08 W
2026/09/15 15:30:49.598, 2515 MHz, 0x0000000000000000, 72, 42.07 W
2026/09/15 15:30:50.598, 2515 MHz, 0x0000000000000000, 71, 41.79 W
2026/09/15 15:30:51.598, 2509 MHz, 0x0000000000000000, 72, 42.17 W
2026/09/15 15:30:52.599, 2502 MHz, 0x0000000000000000, 72, 41.79 W
2026/09/15 15:30:53.600, 2515 MHz, 0x0000000000000000, 72, 41.87 W
2026/09/15 15:30:54.600, 2496 MHz, 0x0000000000000000, 72, 41.99 W
2026/09/15 15:30:55.601, 2489 MHz, 0x0000000000000000, 72, 41.85 W
2026/09/15 15:30:56.601, 2489 MHz, 0x0000000000000000, 72, 41.79 W
2026/09/15 15:30:57.601, 2489 MHz, 0x0000000000000000, 72, 41.71 W
2026/09/15 15:30:58.602, 2489 MHz, 0x0000000000000000, 72, 42.04 W
2026/09/15 15:30:59.602, 2489 MHz, 0x0000000000000000, 72, 42.25 W
2026/09/15 15:31:00.603, 2489 MHz, 0x0000000000000000, 73, 42.38 W
2026/09/15 15:31:01.604, 2489 MHz, 0x0000000000000000, 73, 41.97 W
2026/09/15 15:31:02.604, 2489 MHz, 0x0000000000000000, 73, 42.06 W
2026/09/15 15:31:03.605, 2489 MHz, 0x0000000000000000, 72, 42.29 W
2026/09/15 15:31:04.605, 2489 MHz, 0x0000000000000000, 70, 38.78 W
2026/09/15 15:31:05.605, 2411 MHz, 0x0000000000000000, 68, 15.10 W
2026/09/15 15:31:06.606, 2411 MHz, 0x0000000000000000, 68, 14.96 W
2026/09/15 15:31:07.607, 2411 MHz, 0x0000000000000000, 67, 17.30 W
2026/09/15 15:31:08.608, 2476 MHz, 0x0000000000000000, 75, 65.30 W
2026/09/15 15:31:09.608, 2483 MHz, 0x0000000000000000, 74, 62.89 W
2026/09/15 15:31:10.609, 2483 MHz, 0x0000000000000000, 76, 65.39 W
2026/09/15 15:31:11.610, 2476 MHz, 0x0000000000000000, 76, 64.30 W
2026/09/15 15:31:12.611, 2483 MHz, 0x0000000000000000, 76, 65.13 W
2026/09/15 15:31:13.611, 2476 MHz, 0x0000000000000000, 78, 65.61 W
2026/09/15 15:31:14.612, 2483 MHz, 0x0000000000000000, 76, 65.22 W
2026/09/15 15:31:15.612, 2476 MHz, 0x0000000000000000, 78, 66.89 W
2026/09/15 15:31:16.613, 2483 MHz, 0x0000000000000000, 77, 65.30 W
2026/09/15 15:31:17.614, 2476 MHz, 0x0000000000000000, 78, 66.78 W
2026/09/15 15:31:18.614, 2483 MHz, 0x0000000000000000, 74, 64.58 W
2026/09/15 15:31:19.615, 2476 MHz, 0x0000000000000000, 77, 69.31 W
2026/09/15 15:31:20.615, 2476 MHz, 0x0000000000000000, 78, 65.88 W
2026/09/15 15:31:21.615, 2483 MHz, 0x0000000000000000, 78, 68.96 W
2026/09/15 15:31:22.616, 2476 MHz, 0x0000000000000000, 78, 66.84 W
2026/09/15 15:31:23.616, 2476 MHz, 0x0000000000000000, 78, 68.99 W
2026/09/15 15:31:24.617, 2476 MHz, 0x0000000000000000, 80, 67.56 W
2026/09/15 15:31:25.617, 2476 MHz, 0x0000000000000000, 79, 68.71 W
2026/09/15 15:31:26.617, 2470 MHz, 0x0000000000000000, 80, 68.37 W
2026/09/15 15:31:27.618, 2476 MHz, 0x0000000000000000, 79, 68.59 W
2026/09/15 15:31:28.619, 2476 MHz, 0x0000000000000000, 79, 68.33 W
2026/09/15 15:31:29.620, 2476 MHz, 0x0000000000000000, 81, 69.23 W
2026/09/15 15:31:30.621, 2470 MHz, 0x0000000000000000, 78, 69.49 W
2026/09/15 15:31:31.621, 2476 MHz, 0x0000000000000000, 79, 69.48 W
2026/09/15 15:31:32.622, 2470 MHz, 0x0000000000000000, 78, 69.66 W
2026/09/15 15:31:33.623, 2470 MHz, 0x0000000000000000, 79, 69.30 W
2026/09/15 15:31:34.623, 2463 MHz, 0x0000000000000000, 78, 70.10 W
2026/09/15 15:31:35.624, 2476 MHz, 0x0000000000000000, 80, 69.81 W
2026/09/15 15:31:36.624, 2470 MHz, 0x0000000000000000, 82, 68.35 W
2026/09/15 15:31:37.624, 2431 MHz, 0x0000000000000000, 73, 49.51 W
2026/09/15 15:31:38.625, 2411 MHz, 0x0000000000000000, 71, 16.00 W
2026/09/15 15:31:39.625, 2489 MHz, 0x0000000000000000, 75, 45.20 W
2026/09/15 15:31:40.625, 2489 MHz, 0x0000000000000000, 74, 43.08 W
2026/09/15 15:31:41.626, 2489 MHz, 0x0000000000000000, 75, 43.13 W
2026/09/15 15:31:42.626, 2489 MHz, 0x0000000000000000, 74, 43.19 W
2026/09/15 15:31:43.627, 2489 MHz, 0x0000000000000000, 74, 43.04 W
2026/09/15 15:31:44.627, 2489 MHz, 0x0000000000000000, 74, 43.23 W
2026/09/15 15:31:45.628, 2489 MHz, 0x0000000000000000, 74, 43.14 W
2026/09/15 15:31:46.628, 2489 MHz, 0x0000000000000000, 74, 42.86 W
2026/09/15 15:31:47.628, 2489 MHz, 0x0000000000000000, 74, 42.52 W
2026/09/15 15:31:48.629, 2489 MHz, 0x0000000000000000, 74, 42.08 W
2026/09/15 15:31:49.629, 2489 MHz, 0x0000000000000000, 74, 42.49 W
2026/09/15 15:31:50.630, 2489 MHz, 0x0000000000000000, 74, 42.70 W
2026/09/15 15:31:51.630, 2489 MHz, 0x0000000000000000, 73, 43.08 W
2026/09/15 15:31:52.631, 2489 MHz, 0x0000000000000000, 74, 42.67 W
2026/09/15 15:31:53.631, 2489 MHz, 0x0000000000000000, 74, 42.60 W
2026/09/15 15:31:54.632, 2489 MHz, 0x0000000000000000, 73, 42.51 W
2026/09/15 15:31:55.632, 2489 MHz, 0x0000000000000000, 73, 42.36 W
2026/09/15 15:31:56.633, 2489 MHz, 0x0000000000000000, 74, 42.10 W
2026/09/15 15:31:57.633, 2489 MHz, 0x0000000000000000, 73, 42.21 W
2026/09/15 15:31:58.634, 2489 MHz, 0x0000000000000000, 73, 42.44 W
2026/09/15 15:31:59.634, 2489 MHz, 0x0000000000000000, 73, 42.17 W
2026/09/15 15:32:00.635, 2489 MHz, 0x0000000000000000, 73, 42.31 W
2026/09/15 15:32:01.635, 2489 MHz, 0x0000000000000000, 73, 42.22 W
2026/09/15 15:32:02.636, 2489 MHz, 0x0000000000000000, 73, 41.77 W
2026/09/15 15:32:03.636, 2489 MHz, 0x0000000000000000, 73, 42.17 W
2026/09/15 15:32:04.636, 2489 MHz, 0x0000000000000000, 73, 42.67 W
2026/09/15 15:32:05.637, 2489 MHz, 0x0000000000000000, 73, 42.83 W
2026/09/15 15:32:06.637, 2489 MHz, 0x0000000000000000, 73, 42.88 W
2026/09/15 15:32:07.637, 2489 MHz, 0x0000000000000000, 73, 42.56 W
2026/09/15 15:32:08.638, 2489 MHz, 0x0000000000000000, 72, 42.73 W
2026/09/15 15:32:09.638, 2489 MHz, 0x0000000000000000, 72, 42.41 W
2026/09/15 15:32:10.639, 2489 MHz, 0x0000000000000000, 72, 42.53 W
2026/09/15 15:32:11.639, 2489 MHz, 0x0000000000000000, 73, 42.70 W
2026/09/15 15:32:12.640, 2411 MHz, 0x0000000000000000, 69, 31.10 W
2026/09/15 15:32:13.640, 2411 MHz, 0x0000000000000000, 68, 15.09 W
2026/09/15 15:32:14.641, 2411 MHz, 0x0000000000000000, 67, 14.93 W
2026/09/15 15:32:15.642, 2476 MHz, 0x0000000000000000, 75, 25.00 W
2026/09/15 15:32:16.643, 2483 MHz, 0x0000000000000000, 75, 64.15 W
2026/09/15 15:32:17.644, 2476 MHz, 0x0000000000000000, 74, 63.24 W
2026/09/15 15:32:18.645, 2483 MHz, 0x0000000000000000, 75, 64.79 W
2026/09/15 15:32:19.645, 2476 MHz, 0x0000000000000000, 75, 64.62 W
2026/09/15 15:32:20.646, 2483 MHz, 0x0000000000000000, 76, 64.48 W
2026/09/15 15:32:21.647, 2476 MHz, 0x0000000000000000, 75, 65.81 W
2026/09/15 15:32:22.647, 2476 MHz, 0x0000000000000000, 75, 64.86 W
2026/09/15 15:32:23.648, 2476 MHz, 0x0000000000000000, 77, 66.51 W
2026/09/15 15:32:24.648, 2476 MHz, 0x0000000000000000, 75, 63.74 W
2026/09/15 15:32:25.649, 2483 MHz, 0x0000000000000000, 74, 68.42 W
2026/09/15 15:32:26.650, 2476 MHz, 0x0000000000000000, 77, 64.86 W
2026/09/15 15:32:27.650, 2483 MHz, 0x0000000000000000, 75, 67.99 W
2026/09/15 15:32:28.651, 2476 MHz, 0x0000000000000000, 76, 66.11 W
2026/09/15 15:32:29.652, 2483 MHz, 0x0000000000000000, 78, 67.73 W
2026/09/15 15:32:30.652, 2476 MHz, 0x0000000000000000, 78, 66.65 W
2026/09/15 15:32:31.653, 2483 MHz, 0x0000000000000000, 78, 68.01 W
2026/09/15 15:32:32.653, 2476 MHz, 0x0000000000000000, 79, 67.49 W
2026/09/15 15:32:33.654, 2483 MHz, 0x0000000000000000, 79, 67.82 W
2026/09/15 15:32:34.655, 2470 MHz, 0x0000000000000000, 78, 68.14 W
2026/09/15 15:32:35.655, 2483 MHz, 0x0000000000000000, 78, 67.89 W
2026/09/15 15:32:36.656, 2476 MHz, 0x0000000000000000, 78, 68.89 W
2026/09/15 15:32:37.656, 2483 MHz, 0x0000000000000000, 79, 67.96 W
2026/09/15 15:32:38.657, 2470 MHz, 0x0000000000000000, 77, 69.00 W
2026/09/15 15:32:39.657, 2476 MHz, 0x0000000000000000, 78, 68.69 W
2026/09/15 15:32:40.658, 2470 MHz, 0x0000000000000000, 77, 69.80 W
2026/09/15 15:32:41.658, 2483 MHz, 0x0000000000000000, 77, 68.43 W
2026/09/15 15:32:42.659, 2470 MHz, 0x0000000000000000, 77, 70.36 W
2026/09/15 15:32:43.659, 2476 MHz, 0x0000000000000000, 78, 68.58 W
2026/09/15 15:32:44.660, 2476 MHz, 0x0000000000000000, 81, 70.37 W
